# batch	repository	revision	analyzer	position	checks	status	family	evidence	replay
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:105:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:158:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:161:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:164:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:208:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:211:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:416:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:419:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:422:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:558:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:561:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:589:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:592:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:99:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
52	tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	goroutineownership	pkg/s3store/s3store_part_producer_test.go:34:2	goroutineownership/unjoined	retained-needs-proof	factory-or-registry-signal	newS3PartProducer returns producer plus exact files channel; test ranges that channel until produce closes it. Worker also selects t.Context cancellation on send, bounding fatal-test exit. Returned aggregate/channel alias hides actual completion consumption. Re-review: Factory/helper identity remains beyond this bounded proof in this case; source-reviewed false positive is still reported. https://github.com/tus/tusd/blob/c9d174d0e20c69f24e9785d2f639df4da1c4fdc5/pkg/s3store/s3store_part_producer_test.go#L34	.build/followup337-workers-final-contained/52-tus__tusd-goroutineownership-pkg_s3store.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
52	tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	resourcelifetime	internal/e2e/e2e_test.go:316:11	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	TestUnexpectedNetworkClose configures upstream limit_data toxic to terminate a 50KB upload after 10KB, deliberately expecting EOF/reset rather than a successful response. Subsequent HEAD response is deferred closed; missing response at forced network-failure call is not an acquired resource. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/tus__tusd__13e50587f1.json; present
