# repository	revision	analyzer	position	checks	verdict	reason
256dpi/lungo	80ca779fb94d9afbdd374f43658ea3ea8a4e86ee	lockorder	session.go:52:3	lockorder/contradictory-order	true-positive	Session.AbortTransaction holds s.mutex then calls e.Abort, which locks e.mutex (session.go:42-54; engine.go:250-254). Concurrent e.Begin with same session holds e.mutex then calls sess.Transaction, which locks s.mutex (engine.go:134-157; session.go:235-241), forming a feasible two-goroutine lock cycle.
twofas/2fas-server	688d6fdcb77a42c5de1693e35378614e01ef8c43	resourcelifetime	internal/common/storage/s3.go:32:12	resourcelifetime/missing-release	true-positive	S3.Get creates file and transfers it to caller on success, but downloader.Download error returns nil,error without closing local f (s3.go:32-43).
vavallee/bindery	78aadafa8c323c513699cf1361f556484452fa9c	goroutineownership	internal/db/log_handler.go:145:2	goroutineownership/unjoined	true-positive	Stop closes h.ch and launches wg.Wait waiter, but ctx timeout returns without receiving done; drain worker can remain inside opaque repo.Insert and waiter remains unjoined.
vavallee/bindery	78aadafa8c323c513699cf1361f556484452fa9c	nilargument	internal/metadata/aggregator_enrichment_test.go:199:14	nilargument/dereferenced-nil	false-positive	Test Aggregator literal supplies cache:newTTLCache(time.Minute) and nonnil primary mock/getBook before GetBook; a.cache dereference is not definitely nil.
vavallee/bindery	78aadafa8c323c513699cf1361f556484452fa9c	nilargument	internal/metadata/aggregator_enrichment_test.go:548:14	nilargument/dereferenced-nil	false-positive	Test Aggregator literal supplies cache:newTTLCache(time.Minute) and nonnil primary mock/getBook before GetBook; a.cache dereference is not definitely nil.
vavallee/bindery	78aadafa8c323c513699cf1361f556484452fa9c	nilargument	internal/metadata/aggregator_test.go:523:14	nilargument/dereferenced-nil	false-positive	Test Aggregator literal supplies cache:newTTLCache(time.Minute) and nonnil primary mock/getBook before GetBook; a.cache dereference is not definitely nil.
vavallee/bindery	78aadafa8c323c513699cf1361f556484452fa9c	nilargument	internal/metadata/aggregator_test.go:550:14	nilargument/dereferenced-nil	false-positive	Test Aggregator literal supplies cache:newTTLCache(time.Minute) and nonnil primary mock/getBook before GetBook; a.cache dereference is not definitely nil.
vavallee/bindery	78aadafa8c323c513699cf1361f556484452fa9c	nilargument	internal/metadata/aggregator_test.go:574:14	nilargument/dereferenced-nil	false-positive	Test Aggregator literal supplies cache:newTTLCache(time.Minute) and nonnil primary mock/getBook before GetBook; a.cache dereference is not definitely nil.
vavallee/bindery	78aadafa8c323c513699cf1361f556484452fa9c	nilargument	internal/metadata/aggregator_test.go:598:14	nilargument/dereferenced-nil	false-positive	Test Aggregator literal supplies cache:newTTLCache(time.Minute) and nonnil primary mock/getBook before GetBook; a.cache dereference is not definitely nil.
vavallee/bindery	78aadafa8c323c513699cf1361f556484452fa9c	nilargument	internal/metadata/aggregator_test.go:621:14	nilargument/dereferenced-nil	false-positive	Test Aggregator literal supplies cache:newTTLCache(time.Minute) and nonnil primary mock/getBook before GetBook; a.cache dereference is not definitely nil.
vavallee/bindery	78aadafa8c323c513699cf1361f556484452fa9c	nilargument	internal/metadata/aggregator_test.go:642:14	nilargument/dereferenced-nil	false-positive	Test Aggregator literal supplies cache:newTTLCache(time.Minute) and nonnil primary mock/getBook before GetBook; a.cache dereference is not definitely nil.
vulncheck-oss/go-exploit	f666d920656c3841934728a4e091b8a4384f2d03	producerlifecycle	c2/shelltunnel/shelltunnel.go:287:3	producerlifecycle/abandoned-send	true-positive	First io.Copy goroutine sends to unbuffered done; handleTunnelConn receives exactly one completion then returns (shelltunnel.go:280-299). If second copy finishes after the receive, its send has no receiver and remains blocked.
vulncheck-oss/go-exploit	f666d920656c3841934728a4e091b8a4384f2d03	producerlifecycle	c2/shelltunnel/shelltunnel.go:292:3	producerlifecycle/abandoned-send	true-positive	Second io.Copy goroutine has same unbuffered done send; exactly one of two sends is received before handleTunnelConn returns (shelltunnel.go:280-299), leaving the other producer blocked when its copy completes.
vulsio/go-cve-dictionary	17c1697f806759f02933658df35d27b95d96b683	resourcelifetime	log/log.go:49:16	resourcelifetime/missing-release	true-positive	InitLogger uses os.OpenFile only as a writeability check, discarding its successful *File without Close; logger.Must.FileHandler later opens a separate handle (log.go:49-55), so first descriptor leaks.
wakatime/wakatime-cli	117ee80e7dda204abc070aebb3b72cc68f45f44f	nilargument	pkg/regex/regex_internal_test.go:30:30	nilargument/dereferenced-nil	false-positive	regexp2.Compile returns a nonnil regexp on successful compile; require.NoError aborts test on error, and r2 is assigned to regexp2Wrap.rgx before method call. Definite-nil claim is unsupported.
wakatime/wakatime-cli	117ee80e7dda204abc070aebb3b72cc68f45f44f	nilargument	pkg/regex/regex_internal_test.go:61:15	nilargument/dereferenced-nil	false-positive	regexp2.Compile returns a nonnil regexp on success; require.NoError aborts test on failure. The wrapper rgx field is populated before call, so definite-nil assertion is false.
wakatime/wakatime-cli	117ee80e7dda204abc070aebb3b72cc68f45f44f	resourcelifetime	cmd/run_test.go:646:13	resourcelifetime/missing-release	true-positive	Httptest handler opens fixture file with os.Open then io.Copy to ResponseWriter but never closes the input file on success or error; response writer ownership does not transfer file cleanup.
wakatime/wakatime-cli	117ee80e7dda204abc070aebb3b72cc68f45f44f	resourcelifetime	pkg/api/fileexperts_test.go:51:15	resourcelifetime/missing-release	true-positive	Httptest handler opens fixture file with os.Open then io.Copy to ResponseWriter but never closes the input file on success or error; response writer ownership does not transfer file cleanup.
wakatime/wakatime-cli	117ee80e7dda204abc070aebb3b72cc68f45f44f	resourcelifetime	pkg/api/goal_test.go:34:14	resourcelifetime/missing-release	true-positive	Httptest handler opens fixture file with os.Open then io.Copy to ResponseWriter but never closes the input file on success or error; response writer ownership does not transfer file cleanup.
wakatime/wakatime-cli	117ee80e7dda204abc070aebb3b72cc68f45f44f	resourcelifetime	pkg/api/heartbeat_test.go:102:13	resourcelifetime/missing-release	true-positive	Httptest handler opens fixture file with os.Open then io.Copy to ResponseWriter but never closes the input file on success or error; response writer ownership does not transfer file cleanup.
wakatime/wakatime-cli	117ee80e7dda204abc070aebb3b72cc68f45f44f	resourcelifetime	pkg/api/heartbeat_test.go:140:14	resourcelifetime/missing-release	true-positive	Httptest handler opens fixture file with os.Open then io.Copy to ResponseWriter but never closes the input file on success or error; response writer ownership does not transfer file cleanup.
wakatime/wakatime-cli	117ee80e7dda204abc070aebb3b72cc68f45f44f	resourcelifetime	pkg/api/heartbeat_test.go:51:15	resourcelifetime/missing-release	true-positive	Httptest handler opens fixture file with os.Open then io.Copy to ResponseWriter but never closes the input file on success or error; response writer ownership does not transfer file cleanup.
wakatime/wakatime-cli	117ee80e7dda204abc070aebb3b72cc68f45f44f	resourcelifetime	pkg/api/statusbar_test.go:34:13	resourcelifetime/missing-release	true-positive	Httptest handler opens fixture file with os.Open then io.Copy to ResponseWriter but never closes the input file on success or error; response writer ownership does not transfer file cleanup.
wakatime/wakatime-cli	117ee80e7dda204abc070aebb3b72cc68f45f44f	resourcelifetime	pkg/remote/remote.go:64:21	resourcelifetime/missing-release	true-positive	CreateTemp returns open tmpFile; code uses its pathname and may remove it later, but no Close releases the file handle on success or error paths.
xbapps/xbvr	dc8c9f04396cc9e6dde1b0f4600713673c3586ce	processownership	pkg/ffprobe/exec_others.go:27:8	processownership/missing-wait	false-positive	Successful cmd.Start is followed by a dedicated goroutine calling cmd.Wait, so it reaps the process; done is buffered (capacity 1), and timeout branch kills process then returns while waiter can finish/send without a receiver (exec_others.go:27-43). Caller need not synchronously receive for process ownership. Scan incomplete elsewhere.
yandex/pandora	d024ba72afe8acd47ddab7579ee6ea69cdf97423	cancellationownership	core/engine/engine.go:206:23	cancellationownership/release	true-positive	runAsync creates runCtx/runCancel, then child instanceStartCtx/cancel; if buildNewInstanceSchedule returns error at 210-212, it returns before transferring runCancel into handle at 237 or calling either cancel. Parent context retains uncanceled children. Repository scan incomplete; label applies only emitted site.
yandex/pandora	d024ba72afe8acd47ddab7579ee6ea69cdf97423	cancellationownership	core/engine/instance_test.go:128:17	cancellationownership/release	false-positive	Test explicitly expects ins.Run(ctx) to return context.DeadlineExceeded after 10ms timeout (139-143), so intended path's timer has fired before test returns and there is no remaining timer to release. Earlier return would fail the test assertions; repository scan incomplete.
yandex/pandora	d024ba72afe8acd47ddab7579ee6ea69cdf97423	goroutineownership	core/aggregator/encoder_test.go:224:3	goroutineownership/unjoined	true-positive	Test launches worker sending testee.Run result to unbuffered runErr at 225 but parent returns on tr.ctx.Done at 233-234 without receiving runErr. Worker can remain permanently blocked on result send. Repository scan incomplete.
yarpc/yarpc-go	1c3a9a5ee373224762d483f17fd23c0becd68420	goroutineownership	internal/service-test/main.go:82:2	goroutineownership/unjoined	true-positive	do starts runCmds worker that sends on unbuffered errC, but timeout arm returns without receiving errC (main.go:80-89); cleanupCmds may stop commands but cannot unblock the worker's eventual send. Repository scan incomplete; verdict applies to this emitted site.
