# repository	revision	analyzer	position	checks	verdict	reason
paulmach/osm	4f398c4aa98299befea02dc78d1c29d5e31ab4c9	resourcelifetime	osmpbf/scanner_test.go:524:12	resourcelifetime/missing-release	true-positive	Benchmark opens London f once and reuses it across b.N iterations; Scanner.Close only cleans reader goroutines and explicitly does not close underlying reader, and no f.Close follows (scanner_test.go:524 onward; scanner.go:87-91).
paulmach/osm	4f398c4aa98299befea02dc78d1c29d5e31ab4c9	resourcelifetime	osmpbf/scanner_test.go:557:12	resourcelifetime/missing-release	true-positive	Benchmark opens London f once and reuses it across b.N iterations; Scanner.Close only cleans reader goroutines and explicitly does not close underlying reader, and no f.Close follows (scanner_test.go:557 onward; scanner.go:87-91).
pojntfx/go-nbd	2d78be2564f3835178508cb61c0a84d562f80364	lockorder	pkg/backend/memory.go:21:3	lockorder/missing-release	true-positive	MemoryBackend holds b.lock.Lock then returns on EOF/short-write branch before later b.lock.Unlock, permanently retaining mutex for future accesses (memory.go:21, unlock at :26/:44).
pojntfx/go-nbd	2d78be2564f3835178508cb61c0a84d562f80364	lockorder	pkg/backend/memory.go:35:3	lockorder/missing-release	true-positive	MemoryBackend holds b.lock.Lock then returns on EOF/short-write branch before later b.lock.Unlock, permanently retaining mutex for future accesses (memory.go:35, unlock at :26/:44).
pojntfx/go-nbd	2d78be2564f3835178508cb61c0a84d562f80364	lockorder	pkg/backend/memory.go:41:3	lockorder/missing-release	false-positive	Short-write return is unreachable on normal execution: b.memory[off:off+len(p)] either panics for out-of-range upper bound or yields destination exactly len(p), so copy returns len(p); n<len(p) cannot hold (memory.go:38-44). No feasible held-lock return at :41.
pojntfx/go-nbd	2d78be2564f3835178508cb61c0a84d562f80364	producerlifecycle	pkg/client/nbd.go:328:4	producerlifecycle/abandoned-send	false-positive	After launching exactly one worker, parent immediately blocks on <-fatal at nbd.go:334; worker's sole fatal <- err send has a receiver, while no-error path closes channel in defer. No branch abandons partner after launch (nbd.go:317-334).
praetorian-inc/turnt	65236007825e749878c62dbb808150b481b2b5bb	producerlifecycle	internal/lportfwd/server.go:155:3	producerlifecycle/abandoned-send	true-positive	First io.Copy goroutine sends to unbuffered done, but handleConnection receives exactly once then returns; if second direction finishes first, this send has no receiver and blocks indefinitely (server.go:151-164). Deferred connection Close does not drain done.
praetorian-inc/turnt	65236007825e749878c62dbb808150b481b2b5bb	producerlifecycle	internal/lportfwd/server.go:159:3	producerlifecycle/abandoned-send	true-positive	Second io.Copy goroutine sends to same unbuffered done, but handleConnection receives exactly once then returns; if first direction finishes first, this send has no receiver and blocks indefinitely (server.go:151-164). Deferred connection Close does not drain done.
presmihaylov/todocheck	2cccefeb60c3463b95d72a645e5fc862eb5fa6d6	resourcelifetime	issuetracker/internal/jira/jira.go:28:15	resourcelifetime/missing-release	true-positive	Successful http.Get response Body is decoded for server version but never closed, including decode/parse-error returns and normal return (jira.go:28-48).
psilva261/mycel	ee24c464cba91f2d9a09c3645d34a8275d4e908b	resourcelifetime	browser/fs/fs.go:218:15	resourcelifetime/missing-release	true-positive	xhr successfully fs.Client.Do's proxy request, but disallowed cross-origin branch returns at line 225 without resp.Body.Close; allowed path's resp.Write can consume/close body, not the rejected path (fs.go:183-231).
quarkslab/kdigger	41f5e70fe7ea88990f8c67a4d48cd7b8c6b4d50b	goroutineownership	pkg/plugins/syscalls/syscalls_linux_amd64.go:183:2	goroutineownership/unjoined	true-positive	Syscall probe starts worker that may block in syscall; 100ms timeout returns without joining, and even if worker later returns its send to unbuffered errs has no receiver (syscalls_linux_amd64.go:181-200).
quarkslab/kdigger	41f5e70fe7ea88990f8c67a4d48cd7b8c6b4d50b	resourcelifetime	pkg/plugins/cloudmetadata/cloudmetadata.go:91:17	resourcelifetime/missing-release	true-positive	Each successful client.Do response checks status and sends metadata result without resp.Body.Close; source even has commented-out defer resp.Body.Close (cloudmetadata.go:91-121).
rjkroege/edwood	f6f9012061ecb1745c009b1143ae30cbbdad2dd3	lockorder	edit_test.go:105:3	lockorder/missing-release	true-positive	Loop locks warningsMu each iteration, but warning-count mismatch branch breaks before trailing Unlock, leaving the mutex held (edit_test.go:105-141).
rjkroege/edwood	f6f9012061ecb1745c009b1143ae30cbbdad2dd3	nilargument	fsys_test.go:386:2	nilargument/dereferenced-nil	false-positive	Test uses tFsys{t,a.fsys} only after startAcme mounts fsys or t.Fatal aborts; no definitely nil filesystem field at call (fsys_test.go:386; startAcme setup).
rjkroege/edwood	f6f9012061ecb1745c009b1143ae30cbbdad2dd3	nilargument	text_test.go:140:18	nilargument/dereferenced-nil	false-positive	Text.file is constructed by MakeObservableEditableBuffer, which returns a nonnil &ObservableEditableBuffer; no definite nil field at this call (text_test.go:140 and factory).
rjkroege/edwood	f6f9012061ecb1745c009b1143ae30cbbdad2dd3	nilargument	wind_test.go:110:2	nilargument/dereferenced-nil	false-positive	w.tag.file is constructed via MakeObservableEditableBuffer; ClearTag's optional fr is checked before Deleted/SetSelect, so the reported call has no definitely nil field (wind_test.go:110 and factory).
rjkroege/edwood	f6f9012061ecb1745c009b1143ae30cbbdad2dd3	nilargument	wind_test.go:44:10	nilargument/dereferenced-nil	false-positive	w.tag.file is explicitly constructed with nonnil MakeObservableEditableBuffer result before this use (wind_test.go:44 and factory).
rjkroege/edwood	f6f9012061ecb1745c009b1143ae30cbbdad2dd3	nilargument	wind_test.go:50:23	nilargument/dereferenced-nil	false-positive	w.tag.file is explicitly constructed with nonnil MakeObservableEditableBuffer result before this use (wind_test.go:50 and factory).
rjkroege/edwood	f6f9012061ecb1745c009b1143ae30cbbdad2dd3	nilargument	wind_test.go:50:3	nilargument/dereferenced-nil	false-positive	w.tag.file is explicitly constructed with nonnil MakeObservableEditableBuffer result before this use (wind_test.go:50 and factory).
rjkroege/edwood	f6f9012061ecb1745c009b1143ae30cbbdad2dd3	nilargument	wind_test.go:52:9	nilargument/dereferenced-nil	false-positive	w.tag.file is explicitly constructed with nonnil MakeObservableEditableBuffer result before this use (wind_test.go:52 and factory).
rjkroege/edwood	f6f9012061ecb1745c009b1143ae30cbbdad2dd3	nilargument	wind_test.go:75:3	nilargument/dereferenced-nil	false-positive	w.body.file is explicitly constructed with nonnil MakeObservableEditableBuffer result before this use (wind_test.go:75 and factory).
rpcxio/rpcx-examples	c7dc2a322c503a072864e5bf3e87d3a3867c6dc9	resourcelifetime	file_download/server/server.go:37:12	resourcelifetime/missing-release	true-positive	Per-download callback opens abc.txt, copies into conn, closes conn but never closes opened f before callback returns; server remains long-lived for further requests (server.go:34-44).
ruilisi/lsbot	079b6250c09f2b11ad31ba8eb0cd88e876cff892	lockorder	internal/gateway/gateway.go:205:6	lockorder/read-lock-write	true-positive	Gateway.run takes g.mu.RLock for broadcast, then deletes an entry from shared g.clients map on slow-client default branch while only read lock is held (gateway.go:198-209); registration/unregistration writes use Lock.
ruilisi/lsbot	079b6250c09f2b11ad31ba8eb0cd88e876cff892	processownership	internal/tools/clipboard.go:71:12	processownership/missing-wait	true-positive	Clipboard command successfully starts, but stdin.Write error returns at line 78 before cmd.Wait at line 81, leaving started process un-reaped on that feasible path (clipboard.go:71-82).
sagan/ptool	b8171b3724bf9b11c53cff784106a5dfaa5dbc19	resourcelifetime	cmd/batchdl/batchdl.go:346:26	resourcelifetime/missing-release	true-positive	Batchdl opens optional save files, but opening a later filename or parsing rename/output template can error-return before doneHandle closes previously opened files; normal-path doneHandle at line 681 does not cover those branches (batchdl.go:341-365,380-398,681).
sagan/ptool	b8171b3724bf9b11c53cff784106a5dfaa5dbc19	resourcelifetime	cmd/batchdl/batchdl.go:348:26	resourcelifetime/missing-release	true-positive	Batchdl opens optional save files, but opening a later filename or parsing rename/output template can error-return before doneHandle closes previously opened files; normal-path doneHandle at line 681 does not cover those branches (batchdl.go:341-365,380-398,681).
sagan/ptool	b8171b3724bf9b11c53cff784106a5dfaa5dbc19	resourcelifetime	stats/stats.go:195:12	resourcelifetime/missing-release	true-positive	NewDb opens stats f and stores it in db, but gorm.Open or AutoMigrate error returns nil,error without f.Close, so no owner is returned on those paths (stats.go:192-209).
sdslabs/gasper	3fc557c33c4cff3a114fd63e9005dfb1cd5a8080	goroutineownership	services/appmaker/helper.go:37:2	goroutineownership/unjoined	true-positive	diskCleanup launches worker that sends storageCleanup result on unbuffered storeCleanupChan, then returns without ever receiving; worker blocks permanently on send after cleanup finishes (helper.go:33-40).
sdslabs/gasper	3fc557c33c4cff3a114fd63e9005dfb1cd5a8080	resourcelifetime	lib/utils/files.go:60:13	resourcelifetime/missing-release	true-positive	Tar walk opens every path, including directories, but fi.IsDir branch returns without f.Close; io.Copy error on file also returns before Close at line 74 (files.go:45-78).
slok/go-http-metrics	7668c45d29d376962ffd09c2524d8ddeada2a822	resourcelifetime	test/integration/integration_test.go:126:17	resourcelifetime/missing-release	true-positive	For each configured request iteration, test gets successful response and io.ReadAll's Body but never calls Close before next request/return; server.Close only stops test server (integration_test.go:121-135).
slok/go-http-metrics	7668c45d29d376962ffd09c2524d8ddeada2a822	resourcelifetime	test/integration/integration_test.go:149:15	resourcelifetime/missing-release	true-positive	Prometheus metrics test gets successful response and io.ReadAll's Body but never calls Close before inspecting metrics/return; server.Close only stops test server (integration_test.go:142-161).
slon/shad-go	6718601587ec77cfaa632bbd29a8ca0716fe81ec	goroutineownership	rwmutex/rwmutex_test.go:105:2	goroutineownership/unjoined	false-positive	Test deliberately starts worker that self-deadlocks on RLock then Lock and asserts timeout, failing if worker completes; an intentional negative demonstration, not an actionable unjoined-worker report (rwmutex_test.go:105 onward). Repository scan incomplete elsewhere.
slon/shad-go	6718601587ec77cfaa632bbd29a8ca0716fe81ec	resourcelifetime	distbuild/pkg/artifact/cache_test.go:50:11	resourcelifetime/missing-release	true-positive	Test discards successful os.Create descriptor; later Commit/Get do not receive or close that handle (cache_test.go:50 onward). Repository scan incomplete elsewhere.
slon/shad-go	6718601587ec77cfaa632bbd29a8ca0716fe81ec	resourcelifetime	excelwriter/writer_test.go:261:14	resourcelifetime/missing-release	true-positive	storeFile creates temp output, writes/logs its name, and never closes the *os.File before returning (writer_test.go:261 onward). Repository scan incomplete elsewhere.
slon/shad-go	6718601587ec77cfaa632bbd29a8ca0716fe81ec	resourcelifetime	lectures/02-interfaces/copyfile/copy.go:9:14	resourcelifetime/missing-release	false-positive	Lecture intentionally presents pre-defer copyFile as a broken example immediately before corrected copyfile2 in lecture.slide:426-430; the omission is pedagogical, not actionable source to fix. Repository scan incomplete elsewhere.
slon/shad-go	6718601587ec77cfaa632bbd29a8ca0716fe81ec	resourcelifetime	lectures/07-sql/resources/tx.go:10:13	resourcelifetime/missing-release	false-positive	This transaction snippet is embedded in sql.slide:141-145 as an intentional resource-exhaustion/deadlock lesson; omitted cleanup is pedagogical, not actionable production source. Repository scan incomplete elsewhere.
slon/shad-go	6718601587ec77cfaa632bbd29a8ca0716fe81ec	resourcelifetime	lectures/07-sql/resources/tx.go:34:9	resourcelifetime/missing-release	false-positive	This transaction snippet is embedded in sql.slide:141-145 as an intentional resource-exhaustion/deadlock lesson; omitted cleanup is pedagogical, not actionable production source. Repository scan incomplete elsewhere.
slon/shad-go	6718601587ec77cfaa632bbd29a8ca0716fe81ec	resourcelifetime	lectures/07-sql/resources/tx.go:35:9	resourcelifetime/missing-release	false-positive	This transaction snippet is embedded in sql.slide:141-145 as an intentional resource-exhaustion/deadlock lesson; omitted cleanup is pedagogical, not actionable production source. Repository scan incomplete elsewhere.
