batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	outcome	baseline-receipt	current-receipt	module	package	baseline-exit	current-exit	review-evidence
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/cfg/logger.go:37:16	resourcelifetime/missing-release	false-positive	retained-logging-output	present	present	still-reported	.build/resource-tightening-baseline/yandex-cloud__geesefs__48fa4a014d.json	.build/resource-tightening-cli/yandex-cloud__geesefs__48fa4a014d.json	.	./core/cfg	0	3	initFileLoggers stores file in every retained global loggers entry Out; map is already nonempty because package var log calls GetLogger(main), which inserts it. Stream is retained for ongoing logging. Follow-up: profile-dependent unresolved. Earlier resource-only scoped absence is insufficient: canonical final enable-all replay reports this site, as do direct baseline/final invocations. No fixed/verified-absent claim. Current follow-up: direct all-enabled CLI still reports this site; conflicting go-vet absence is not counted as a fix.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/goofys_fs_test.go:501:12	resourcelifetime/missing-release	false-positive	captured-cell-cleanup	present	absent	newly-absent	.build/resource-tightening-baseline/yandex-cloud__geesefs__9d479a2e7c.json	.build/resource-tightening-cli/yandex-cloud__geesefs__9d479a2e7c.json	.	./core	0	3	Test closes previous fh then reassigns it; deferred closure at483 intentionally reads fh at return and closes the newly opened descriptor. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/response_test.go:673:9	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/zmap__zgrab2__3b2575643b.json	.build/resource-tightening-v2/zmap__zgrab2__3b2575643b.json	.	./lib/http	0	0	gzip.Writer is acquired exactly when test.compressed and explicitly type-asserted/closed under the same unchanged guard after writes; alternative is a plain buffer/chunk writer. Conditional cleanup correlation is missed. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
53	apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsar/internal/compression/zlib.go:41:7	resourcelifetime/missing-release	false-positive	infallible-memory-operation	present	present	still-reported	.build/resource-tightening-baseline/apache__pulsar-client-go__f5d300f9e2.json	.build/resource-tightening-v2/apache__pulsar-client-go__f5d300f9e2.json	.	./pulsar/internal/compression	0	0	The alleged unclosed-writer return requires w.Write(src) to fail, but this fresh standard zlib writer writes only to bytes.Buffer, whose Write cannot return a normal error. All normal compression paths call Close; out-of-memory panics are not the reported normal-return leak. Reassessment: Retain unresolved: proving this operation cannot fail requires bounded buffer/type semantics, not a generic error-path exemption.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:232:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/buchgr__bazel-remote__03c30c6a5b.json	.build/resource-tightening-v2/buchgr__bazel-remote__03c30c6a5b.json	.	./cache/httpproxy	0	0	Contains sends HEAD through the same standard no-timeout client configured by production and tests. There is no response body resource or Client.Timeout cancellation timer, despite the syntactic Do result. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:61:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/buchgr__bazel-remote__03c30c6a5b.json	.build/resource-tightening-v2/buchgr__bazel-remote__03c30c6a5b.json	.	./cache/httpproxy	0	0	This upload-existence request is HEAD. Both production config and tests supply standard transports with Client.Timeout zero; the response body is NoBody and carries no client cancellation timer. The later PUT has a separate real cleanup obligation. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	deadsy/sdfx	a63cfbad6c5a0fe634ee2b393e970aaa7af7b866	resourcelifetime	render/stl.go:178:12	resourcelifetime/missing-release	false-positive	infallible-memory-operation	present	present	still-reported	.build/resource-tightening-baseline/deadsy__sdfx__8030406d38.json	.build/resource-tightening-v2/deadsy__sdfx__8030406d38.json	.	./render	0	0	Before transferring f into a goroutine with deferred Close, the only normal early error is binary.Write of a fixed84-byte STLHeader to a fresh default4096-byte bufio.Writer. That valid fixed-size value fits entirely in memory, so this write cannot produce the underlying file error presumed by the diagnostic. Reassessment: Retain unresolved: proving this operation cannot fail requires bounded buffer/type semantics, not a generic error-path exemption.
53	getsentry/sentry-go	a6a3d0b693bc8e93c4e098b4784b5b1145a21a14	resourcelifetime	http/example_test.go:23:13	resourcelifetime/missing-release	false-positive	invalid-http-url	present	present	still-reported	.build/resource-tightening-baseline/getsentry__sentry-go__c1ffb7bb8b.json	.build/resource-tightening-v2/getsentry__sentry-go__c1ffb7bb8b.json	.	./http	0	0	The literal URL example.com has no scheme; the unmodified default HTTP transport rejects it instead of returning a successful response. This error-capture example never acquires the response-body resource presumed by the diagnostic. Reassessment: Retain unresolved: URL is invalid under the pinned default transport, but no broad URL/name exemption was added.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:481:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/go-pkgz__auth__4505242a00.json	.build/resource-tightening-v2/go-pkgz__auth__4505242a00.json	.	./token	0	0	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:523:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/go-pkgz__auth__4505242a00.json	.build/resource-tightening-v2/go-pkgz__auth__4505242a00.json	.	./token	0	0	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:568:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/go-pkgz__auth__4505242a00.json	.build/resource-tightening-v2/go-pkgz__auth__4505242a00.json	.	./token	0	0	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:617:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/go-pkgz__auth__4505242a00.json	.build/resource-tightening-v2/go-pkgz__auth__4505242a00.json	.	./token	0	0	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:644:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/go-pkgz__auth__4505242a00.json	.build/resource-tightening-v2/go-pkgz__auth__4505242a00.json	.	./token	0	0	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:481:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/go-pkgz__auth__75e64963e4.json	.build/resource-tightening-v2/go-pkgz__auth__75e64963e4.json	v2	./token	0	0	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
