# repository	revision	analyzer	position	checks	verdict	reason
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8248:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8291:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8332:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8368:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8402:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8436:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8472:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8506:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8548:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8592:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:861:30	evalorder/operand-mutation	true-positive	var c *ChatInviteLink; return c, json.Unmarshal(r, &c): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8630:30	evalorder/operand-mutation	true-positive	var f *File; return f, json.Unmarshal(r, &f): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8669:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8708:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:905:30	evalorder/operand-mutation	true-positive	var f *ForumTopic; return f, json.Unmarshal(r, &f): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:94:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	resourcelifetime	scripts/generate/gen.go:358:16	resourcelifetime/missing-release	true-positive	writeGenToFile returns on WriteAt, format.Source or Truncate failure after successful OpenFile before explicit Close; no deferred cleanup.
Sora233/DDBOT	5bd8924d2ccd2775832958c7432d185f4bea8812	resourcelifetime	lsp/template/funcs_ext.go:121:14	resourcelifetime/missing-release	true-positive	picUri directory branch opens directory, reads entries and chooses image path, but neither normal path nor ReadDir error goto END closes directory; image return contains selected file data, not directory handle.
Veloera/Veloera	6525dfce816beaa270e78f0d8b762e19e54d13b8	resourcelifetime	controller/channel-billing.go:142:14	resourcelifetime/missing-release	true-positive	GetResponseBody returns on non-200 or ReadAll error before explicit Body.Close; successful close does not cover error exits.
Veloera/Veloera	6525dfce816beaa270e78f0d8b762e19e54d13b8	resourcelifetime	controller/channel.go:719:19	resourcelifetime/missing-release	true-positive	Fetch-models handler returns for non-200 upstream status before installing deferred response.Body.Close.
Veloera/Veloera	6525dfce816beaa270e78f0d8b762e19e54d13b8	resourcelifetime	relay/channel/openai/relay-openai.go:658:16	resourcelifetime/missing-release	true-positive	countAudioTokens returns on Copy failure before tmpFp.Close; deferred os.Remove unlinks pathname but does not close open file.
WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/device.go:239:2	lockorder/contradictory-order	false-positive	Concrete SetPrivateKey call from IpcSetOperation is serialized by exclusive ipcMutex with upLocked's peers-R to staticIdentity-R chain. Exported helper misuse by external callers is not claimed safe; reported in-repo inverse edges cannot overlap.
WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/device.go:462:2	lockorder/contradictory-order	false-positive	Concrete BindSetMark call from IpcSetOperation and inverse upLocked SendKeepalive chain both hold exclusive ipcMutex. Exported helper broader caller contract remains unproven; actual in-repo paths are serialized.
WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/noise-protocol.go:542:3	lockorder/contradictory-order	true-positive	Queued-writer witness on exact handshake: two valid duplicate responses run on parallel RoutineHandshake workers. A finishes R/R validation, B holds handshake-R before identity-R; SetPrivateKey C acquires identity-W, B blocks on it; A queues handshake-W594, then C handshake-R244 blocks behind queued A. Handshake workers do not hold ipcMutex; device.go311-317 creates NumCPU workers, receive.go394 dispatches responses.
WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/peer.go:194:2	lockorder/contradictory-order	false-positive	SetPrivateKey RLocks all peers but explicitly RUnlocks the exact peer before removePeerLocked invokes its Stop/state lock, then RLocks afterward. The retained handshake read locks belong to other peers, not this target's Start/Stop state.
WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:186:18	resourcelifetime/missing-release	false-positive	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff.
WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:190:18	resourcelifetime/missing-release	false-positive	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff.
WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:191:18	resourcelifetime/missing-release	false-positive	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff.
